"Cory Virok", "pizza"
"Alice Cooper", "Lumos Labs"
"Cory Virok", "roller coasters"
"Alice Cooper", "puppies"
"[TU1] Cory Neighbor 1 - Male", "crayons"
"[TU2] Cory Neighbor 2 - Male", "big whales"
"[TU3] Cory Neighbor 3 - Male", "pizza"
"[TU4] Cory Neighbor 4 - Female", "pizza"
"[TU4] Cory Neighbor 4 - Female", "tarantulas"
"[TU4] Cory Neighbor 4 - Female", "ice"
"[TU5] Alice Neighbor 1 - Male", "caves"
"[TU6] Alice Neighbor 2 - Female", "pizza"
"[TU7] TU2 Neighbor 1 - Female", "kittens"
"[TU8] TU3 Neighbor 2 - Male", "daggers"
"[TU9] TU8 Neighbor 1 - Male", "feedstock"
